input,target,predicted
thermax,थरमैक्स,थर्मक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लियर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुणेलवेली
independence,इंडिपेंडेंस,इंडिपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,अजहर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वीडीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एक्ठी
idea,आईडिया,आईडीईए
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,माकेरेरे,मकेरेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहादता
sequent,सेक्वेंट,सिक्वेंट
shueb,शुऐब,शुएब
panihati,पानीहाटी,पनिहती
sametati,समेटती,समेतती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इक़बाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तककीबन
farrukhnagar,फर्रूखनगर,फर्रुखनगर
theinga,ठेंगा,थींगा
tyoiharon,त्यौहारों,त्योइहहरों
karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वर्धाम
umanath,उमानाथ,उमानाथ
daanshil,दानशील,दांशिल
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शांतिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरों,लीडरों
galgand,गलगंड,गलगंड
kaarniyaan,कार्नियां,कारनियाँ
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोडुलेस
rajouri,रजौरी,रजजौरी
sushrushaa,सुश्रुषा,सुश्रुशा
shringaar,शृंगार,श्रृंगार
holt,होल्ट,हॉल्ट
laigikata,लैंगिकता,लैगीकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वाक्षेत्र
bhutal,भूतल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वाद्प्रेमियों
nineteez,नाइनटीज,निनेटीज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,एयरकंदीश्रन
nabz,नब्ज़,नब्ज
quess,कुएस,क्यूस
bouni,बौनी,बाउनी
kaaragujaariyaan,कारगुजारियां,कारगुजारियां
gaangnam,गांगनाम,गाँगनाम
tapia,तापीया,टेपिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,टाल्वे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोचेला
latakakar,लटककर,लटकाकर
patravaliyan,पत्रावलियां,पत्रवलियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशीदा
dejesus,डिजीसस,डिजेसस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
lowell,लॉवेल,लोवेल
capacitor,कैपेसिटर,कैपेसिटर
passengerjind,पैसेंजरजींद,पैसेंजर्जिंड
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,केंटरबरी
kaathiyavadi,काठियावड़ी,काठियावड़ी
tekchandani,टेकचंदानी,टेकचनदानी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहरामी
nishkarshah,निष्कर्षः,निष्कारशाह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकैल्लीबरेशन
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
dablyoopeedee,डब्ल्यूपीडी,डबल्यूपीडी
pace,पेस,पेस
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोड़ता
killat,किल्लत,किल्लाट
gruhnagar,गृहनगर,गृहनगर
wonder,वंडर,वोंडर
vatar,वाटर,वतर
shving,श्विंग,श्विंग
pashtun,पश्तून,पष्टुन
farm,फार्म,फर्म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठापतक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्षमीनियां
mahaanagarawaasiyon,महानगरवासियों,महानगरवावासियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कन्वेनशन
sharp,शाॅर्प,शर्प
kaaryayojana,कार्ययोजना,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुर्वती
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमती
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभावाली,लोकसभावली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रान्तियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हरयाना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लाइन
rana,राणा,राना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैरतअंगेज़,हैरततांगेज
takaleephadeh,तकलीफ़देह,तकलीफेदहह
peepaadh,पीपाड़,पीपाध
dhabhaashaaraa,धभाशारा,धभाषारा
