,target,predicted
0,खेमिक,खिमिक
1,तुगलकी,तुलाकी
2,दोआर,दुर
3,अवि,अवी
4,जड़ित,जाडेट
5,टैबू,ताबोो
6,प्रोग्रामर्स,प्रररम्म्रम
7,टेलर्सविले,ताल्ल्र्लिल
8,चादरों,चररों
9,रेसर,ररर्र
10,भका,भाका
11,अंधभक्तो,अंंध्तोत
12,ओब्रायन,बरराया
13,कृत्या,क्र्याय
14,पीरान,पेरे
15,नजरियों,नररजोयो
16,मयूर,मारु
17,चौदहवां,चुववा
18,स्वर्गदूत,स्र्वोगो
19,फेका,फेका
20,इंडिपेन्डेट,इंडडेडेडे
21,टिंका,तिकाना
22,गुर्दों,गुर्ंं
23,जातियों,जायियो
24,समन्वयक,समावायाया
25,सूबे,सुबे
26,चंदन,चंनाना
27,प्रारंभिकता,पररामाभाताता
28,ट्रैप,ट्रपप
29,उदंत,उद्तत
30,डायनामेटिक,दाम्मिमिक
31,विद्युतीकृत,विय्य्ट्र्क्ट
32,ललानिया,ललायाया
33,वदरा,वाराा
34,वेड,वेडे
35,फड़फड़ाएं,फडडडडडे
36,ट्रेडेड,ट्रेडडड
37,अखुआपाड़ा,अखुादाा
38,सराहा,सराहा
39,विज्ञानवादियों,वियायायायायाय
40,कमज़ोर,कममरो
41,यंगस्टाउन,योगोस्ट्ट
42,आर्यम्,अरामम
43,पटकथाएं,पतततां
44,बाजपेयी,बजीपी
45,जस्सी,जससे
46,नाऊ,नु
47,एवव,वववव
48,लागातार,लागार
49,सुमन,सुमन
50,पड़नी,पाडेे
51,माइंडट्री,मिं्र्र्र
52,ड्रिस्ट्रीब्यूट्री,दिट्र्र्र्र्
53,जानकारों,जंंकरर
54,शंकचराचार्य,शाचाचारारारा
55,ऑफशोर,फफफफफर
56,दुखों,दुखों
57,नेस्को,नेसोस
58,फूलती,फोलेटे
59,टूल्स,टोलस
60,वर्गर,वेरेरर
61,दमघोंटू,दुमुमुं
62,वीडियोः,विदो
63,राजमां,रजजजा
64,आत्ममुग्ध,अममम्मु
65,रॉकफोर्ड,रोकोर्ड
66,मित्रा,मितार
67,देवनार,देवारा
68,ओकोई,एोोए
69,उत्तरिया,उत्ताराय
70,कैनविज,कानिवी
71,गैलेक्सियों,गललिसिं
72,जीवनियां,जियिया
73,हकीकत,हकककत
74,एलिमिनेटर,इिलिमिमर
75,अगस्टाइन,अगुस्सिन
76,कर,करर
77,बीताने,बिटान
78,दफ्तरवाले,द्र्वलवल
79,बैराढ,बारारा
80,कंबलों,काबालों
81,ज्वार,जावरर
82,फातमा,फामाम
83,विवेस,विवे
84,डीडब्ल्यूटी,ड्वटट
85,धातुएं,धातेन
86,सियाह,सियाय
87,पीटने,पिटेट
88,बिच्चों,बिचोच
89,जिता,जिता
90,सेवाला,सेवला
91,बताैर,बातुर
92,आदित्या,अदियाय
93,क्षेत्रें,केर्रे
94,एंकेनी,एनंके
95,छेत्र,चेरे
96,मुकरते,मुकरर
97,ऐंठे,एेने
98,बाल्टी,बाल्ट
99,खंगाली,खंगला
100,बीएसएसएस,बेसेसे
101,ब्ंजजसम,बजजजजजा
102,पुष्पित,पुपिती
103,लिंमर्ग,लिंमारा
104,पेरेड्डी,पेरेडडड
105,बोदरा,बोरार
106,फ़ोकस,फोससस
107,दूताय,दोया
108,श्रीलेदर्स,सेरेरेरेर
109,महंकमदान,ममंकाकादा
110,घूंसा,घुसास
111,काव्यविधाओं,कवववववाया
112,क्षत्रियादि,क्र्तायाया
113,जानकारों,जंकारो
114,रखना,राखन
115,रिश्तेदारो,रिर्रादार
116,श्रावणी,श्रववा
117,कुबुद्दीन,कुडुदेड
118,ज्वेलर्स,जेलेरेर
119,मेहमान,मेमान
120,रोजलिन,रोजोजो
121,जयकारा,जाकारा
122,चबूतरे,चाबररर
123,हरदिल,हरालि
124,ट्रक,ट्रकक
125,न्यूरोवेस्कुलर,नुरुवुवर्वार
126,खेलाने,खेलेन
127,स्ट्रेशन,स्ट्रोंं
128,लक्ष्यतीर्थ,लात्त्र्तत
129,नेशंस,नाटिन
130,पाठशालाएं,पा्यायायाय
131,निवेदनः,निवाना
132,लीडरों,लिरोरो
133,टेनला,ताला
134,सेवकों,सेवोको
135,पूर्वापेक्षाओं,पोरोवोकोक्
136,मणि,मानी
137,साेमवार,सोमार
138,प्राण,पररन
139,अवैज्ञानिक,अव्य्यिकं
140,ऐवीऐशन,अविविं
141,ब्राउन,ब्रोव
142,नाकाम,नामा
143,अधिवास,अदिवि
144,जनजागरण,जजजजरगर
145,राजनंदगांव,रांंंगंं
146,लैरी,लरर्र
147,भाालू,भाला
148,तरीको,तररको
149,चिकोपी,चिपेपे
150,रिफ्रेक्टरीज़,ररर्र्रिक्र
151,बरामद,बरामा
152,काव,काव
153,एमरल्ड,एमेरेल
154,विवेकाधीन,विवेवेंं
155,फड़फड़ाएं,फडडदडडा
156,कायलाना,कालाया
157,पेंट्स,पैट्ट्
158,पिट्सबर्ग,पिट्ट्र्र्
159,होखत,होखत
160,चौरसिया,चररायाय
161,सच्चिदानंद,सकंददददड
162,सीड,सेडेड
163,चारों,चोरो
164,रिज़वी,रिजीजी
